LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
0.6953534305243885,0.4287689304073865,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.6869760969482783,0.4869702823089028,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.5916702067499031,0.29240374241635436,0.0,0,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.46323235719524547,0.7511047081970901,0.49999999999999994,2,0
0.5674475951153468,0.4375332764684572,0.49999999999999994,2,0
0.5674475951153468,0.4375332764684572,0.49999999999999994,2,0
0.5674475951153468,0.4375332764684572,0.49999999999999994,2,0
0.5674475951153468,0.4375332764684572,0.49999999999999994,2,0
0.5674475951153468,0.4375332764684572,0.49999999999999994,2,0
0.5674475951153468,0.4375332764684572,0.49999999999999994,2,0
0.5674475951153468,0.4375332764684572,0.49999999999999994,2,0
0.5674475951153468,0.4375332764684572,0.49999999999999994,2,0
0.5674475951153468,0.4375332764684572,0.49999999999999994,2,0
0.42156028373124244,0.5427595831097278,0.49999999999999994,2,0
0.42156028373124244,0.5427595831097278,0.49999999999999994,2,0
0.42156028373124244,0.5427595831097278,0.49999999999999994,2,0
0.42156028373124244,0.5427595831097278,0.49999999999999994,2,0
0.42156028373124244,0.5427595831097278,0.49999999999999994,2,0
0.42156028373124244,0.5427595831097278,0.49999999999999994,2,0
0.42156028373124244,0.5427595831097278,0.49999999999999994,2,0
0.42156028373124244,0.5427595831097278,0.49999999999999994,2,0
0.42156028373124244,0.5427595831097278,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.5176718362067625,0.5691234205805813,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.44777262169991516,0.36484523617036757,0.49999999999999994,2,0
0.39434275504438077,0.5537714708698331,0.49999999999999994,2,0
0.39434275504438077,0.5537714708698331,0.49999999999999994,2,0
0.39434275504438077,0.5537714708698331,0.49999999999999994,2,0
0.39434275504438077,0.5537714708698331,0.49999999999999994,2,0
0.39434275504438077,0.5537714708698331,0.49999999999999994,2,0
0.39434275504438077,0.5537714708698331,0.49999999999999994,2,0
0.39434275504438077,0.5537714708698331,0.49999999999999994,2,0
0.39434275504438077,0.5537714708698331,0.49999999999999994,2,0
0.39434275504438077,0.5537714708698331,0.49999999999999994,2,0
0.39434275504438077,0.5537714708698331,0.49999999999999994,2,0
0.3307190288686179,0.4467366955759644,0.49999999999999994,2,0
0.3307190288686179,0.4467366955759644,0.49999999999999994,2,0
0.3307190288686179,0.4467366955759644,0.49999999999999994,2,0
0.3307190288686179,0.4467366955759644,0.49999999999999994,2,0
0.3307190288686179,0.4467366955759644,0.49999999999999994,2,0
0.3307190288686179,0.4467366955759644,0.49999999999999994,2,0
0.3307190288686179,0.4467366955759644,0.49999999999999994,2,0
0.3307190288686179,0.4467366955759644,0.49999999999999994,2,0
0.3307190288686179,0.4467366955759644,0.49999999999999994,2,0
0.3307190288686179,0.4467366955759644,0.49999999999999994,2,0
0.3307190288686179,0.4467366955759644,0.49999999999999994,2,0
0.3307190288686179,0.4467366955759644,0.49999999999999994,2,0
0.3307190288686179,0.4467366955759644,0.49999999999999994,2,0
0.3307190288686179,0.4467366955759644,0.49999999999999994,2,0
0.3307190288686179,0.4467366955759644,0.49999999999999994,2,0
0.3307190288686179,0.4467366955759644,0.49999999999999994,2,0
0.3307190288686179,0.4467366955759644,0.49999999999999994,2,0
0.3307190288686179,0.4467366955759644,0.49999999999999994,2,0
0.3307190288686179,0.4467366955759644,0.49999999999999994,2,0
0.565451279494738,0.43521286034956574,0.49999999999999994,2,0
0.565451279494738,0.43521286034956574,0.49999999999999994,2,0
0.565451279494738,0.43521286034956574,0.49999999999999994,2,0
0.565451279494738,0.43521286034956574,0.49999999999999994,2,0
0.565451279494738,0.43521286034956574,0.49999999999999994,2,0
0.565451279494738,0.43521286034956574,0.49999999999999994,2,0
0.565451279494738,0.43521286034956574,0.49999999999999994,2,0
0.565451279494738,0.43521286034956574,0.49999999999999994,2,0
0.565451279494738,0.43521286034956574,0.49999999999999994,2,0
0.565451279494738,0.43521286034956574,0.49999999999999994,2,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.3997980142201385,0.746819652569684,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.47316239682312755,0.431178798302426,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.41978912145931346,0.6772399740802939,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.337744287875303,0.5236355880115298,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.4033110672693674,0.7146452884044265,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.3136269206871347,0.4822833148900827,0.24999999999999997,3,0
0.31398004014496905,0.483263595666358,0.7499999999999999,5,0
0.31398004014496905,0.483263595666358,0.7499999999999999,5,0
0.31398004014496905,0.483263595666358,0.7499999999999999,5,0
0.31398004014496905,0.483263595666358,0.7499999999999999,5,0
0.31398004014496905,0.483263595666358,0.7499999999999999,5,0
0.31398004014496905,0.483263595666358,0.7499999999999999,5,0
0.31398004014496905,0.483263595666358,0.7499999999999999,5,0
0.31398004014496905,0.483263595666358,0.7499999999999999,5,0
0.31398004014496905,0.483263595666358,0.7499999999999999,5,0
0.31398004014496905,0.483263595666358,0.7499999999999999,5,0
0.31398004014496905,0.483263595666358,0.7499999999999999,5,0
0.31398004014496905,0.483263595666358,0.7499999999999999,5,0
0.31398004014496905,0.483263595666358,0.7499999999999999,5,0
0.31398004014496905,0.483263595666358,0.7499999999999999,5,0
0.31398004014496905,0.483263595666358,0.7499999999999999,5,0
0.31398004014496905,0.483263595666358,0.7499999999999999,5,0
0.31398004014496905,0.483263595666358,0.7499999999999999,5,0
0.31398004014496905,0.483263595666358,0.7499999999999999,5,0
0.5964507629869686,0.392886580862978,0.7499999999999999,5,0
0.5964507629869686,0.392886580862978,0.7499999999999999,5,0
0.5964507629869686,0.392886580862978,0.7499999999999999,5,0
0.5964507629869686,0.392886580862978,0.7499999999999999,5,0
0.5964507629869686,0.392886580862978,0.7499999999999999,5,0
0.5964507629869686,0.392886580862978,0.7499999999999999,5,0
0.5964507629869686,0.392886580862978,0.7499999999999999,5,0
0.5964507629869686,0.392886580862978,0.7499999999999999,5,0
0.5964507629869686,0.392886580862978,0.7499999999999999,5,0
0.5964507629869686,0.392886580862978,0.7499999999999999,5,0
0.3943888475016806,0.553735669949674,0.7499999999999999,5,0
0.3943888475016806,0.553735669949674,0.7499999999999999,5,0
0.3943888475016806,0.553735669949674,0.7499999999999999,5,0
0.3943888475016806,0.553735669949674,0.7499999999999999,5,0
0.3943888475016806,0.553735669949674,0.7499999999999999,5,0
0.3943888475016806,0.553735669949674,0.7499999999999999,5,0
0.3943888475016806,0.553735669949674,0.7499999999999999,5,0
0.3943888475016806,0.553735669949674,0.7499999999999999,5,0
0.3943888475016806,0.553735669949674,0.7499999999999999,5,0
0.3943888475016806,0.553735669949674,0.7499999999999999,5,0
0.3943888475016806,0.553735669949674,0.7499999999999999,5,0
0.3943888475016806,0.553735669949674,0.7499999999999999,5,0
0.3943888475016806,0.553735669949674,0.7499999999999999,5,0
0.3943888475016806,0.553735669949674,0.7499999999999999,5,0
0.3943888475016806,0.553735669949674,0.7499999999999999,5,0
0.3943888475016806,0.553735669949674,0.7499999999999999,5,0
0.3943888475016806,0.553735669949674,0.7499999999999999,5,0
0.7162587772017801,0.5234034223394701,0.7499999999999999,5,0
