LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDING
-7427.724,4864872.0,-0.25656945, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7434.8604,4864867.5,-0.5951161, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7433.0327,4864868.5,-0.43812448, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7432.842,4864873.0,-0.46014377, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7421.0737,4864861.5,0.15275972, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7441.9434,4864861.5,0.061873693, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7427.333,4864872.0,0.07488538, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7439.759,4864871.5,0.25346217, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7430.0034,4864867.0,0.10635284, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7434.961,4864869.0,0.19435148, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7430.8726,4864865.5,0.074563734, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7433.061,4864869.0,0.15617584, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7430.514,4864865.5,0.047526315, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7442.7656,4864863.0,0.13959365, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7428.0024,4864863.5,0.33084095, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7447.544,4864861.0,0.21550332, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7422.292,4864862.0,0.286342, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7447.024,4864861.5,0.226001, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7421.979,4864861.5,0.22651342, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7448.6157,4864861.5,0.25993025, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7419.935,4864862.0,0.27943572, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7448.385,4864859.5,0.38840652, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7419.925,4864862.5,0.14397605, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7442.8154,4864860.0,0.18396726, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7431.196,4864873.5,-0.16368535, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7421.0376,4864867.0,0.082401514, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7426.8325,4864870.0,-0.16549198, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7422.5405,4864866.5,0.0025296719, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7429.5674,4864872.5,-0.28953356, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7424.314,4864872.0,-0.01122799, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7425.9863,4864871.0,-0.21970709, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7427.89,4864869.0,-0.16099568, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7426.267,4864865.0,0.008388132, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7423.645,4864865.0,0.047444604, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7434.3735,4864869.0,-0.20085292, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7427.8633,4864866.5,-0.12311797, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7428.8555,4864867.5,0.013408551, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7430.5366,4864868.5,-0.047504593, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7430.395,4864868.0,-0.14364557, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7430.0522,4864867.5,-0.23075688, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7433.5386,4864865.5,-0.1408968, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7433.2905,4864870.0,-0.15706393, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7432.351,4864869.0,-0.22122085, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7432.7256,4864870.5,-0.19614843, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7437.5913,4864873.5,0.092344105, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7432.357,4864874.5,-0.37970418, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7434.1055,4864877.0,-0.16045228, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7433.984,4864872.0,-0.1641229, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7435.898,4864871.0,-0.1790903, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7437.4595,4864871.5,-0.14643934, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7438.635,4864871.0,-0.18262331, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7439.4595,4864871.5,-0.16947488, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7436.503,4864871.0,-0.14198096, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7425.1973,4864882.5,-0.064246014, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7424.9517,4864877.5,-0.14794517, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7429.509,4864874.0,-0.035994314, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7423.537,4864877.0,-0.13910428, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7427.278,4864874.5,-0.1819176, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7426.563,4864874.0,-0.11558795, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7426.08,4864873.5,-0.08893559, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7430.4824,4864871.5,-0.13884845, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7429.6807,4864879.5,-0.02672999, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7425.751,4864885.0,-0.18941586, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7406.2827,4864856.0,0.99623704, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7427.368,4864857.0,0.33531317, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7412.9976,4864865.5,0.56238705, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7410.7534,4864861.5,0.72263837, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7412.251,4864859.5,0.6598337, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7410.775,4864860.0,0.77945983, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7407.397,4864856.5,1.1554958, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7407.586,4864856.0,1.0244019, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7408.141,4864855.0,0.97526705, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7406.287,4864856.0,0.9933231, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7461.1807,4864825.5,-0.051760077, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7467.3965,4864823.0,-0.28462088, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7461.904,4864823.5,-0.14279607, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7460.4897,4864824.5,-0.16535172, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7458.5356,4864823.5,-0.15323718, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7459.0273,4864827.0,0.013084471, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7458.7964,4864827.0,0.005604291, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7458.5977,4864826.5,-0.012019277, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7461.4727,4864825.5,-0.044688772, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7462.7407,4864825.0,-0.052686334, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7460.694,4864826.0,-0.1357874, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7467.038,4864827.0,0.005321011, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7459.057,4864825.5,-0.09179375, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7459.237,4864826.0,-0.081433795, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7458.7974,4864827.0,-0.03935971, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7459.8994,4864826.0,-0.08681667, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7459.1885,4864826.5,-0.059038687, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7460.7256,4864826.5,-0.10282679, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7460.2876,4864825.0,-0.113712505, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7460.299,4864826.5,-0.0785871, 09663b20-5298-472c-9a43-7120c52017b7,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7502.7617,4864946.5,7.9128213, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7511.9614,4864949.5,7.2699866, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7504.3667,4864943.5,8.46412, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7498.458,4864940.0,7.19973, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7499.1455,4864945.5,7.400796, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7500.3687,4864945.5,7.754899, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7502.9307,4864946.0,8.340314, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7499.5947,4864944.0,8.047629, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7504.4385,4864948.0,7.87163, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7507.0356,4864948.5,8.449281, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7509.6353,4864944.5,7.367026, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7514.406,4864928.0,7.6106977, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7518.9,4864943.5,7.049331, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7518.6973,4864943.0,7.1023855, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7515.1255,4864944.5,7.422957, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7512.67,4864942.5,7.791065, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7513.1265,4864944.0,7.158784, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7515.0615,4864935.5,6.7857676, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7511.586,4864952.5,8.085033, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7512.3345,4864951.5,7.526242, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7496.0386,4864879.0,6.888193, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7490.5444,4864871.5,7.318542, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7478.704,4864867.5,6.51322, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7486.655,4864872.0,7.9781904, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7482.921,4864870.0,5.425829, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7487.2524,4864874.5,5.5777717, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7478.1084,4864865.5,5.589651, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7483.8267,4864872.0,6.3736196, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7493.8545,4864875.5,6.2556133, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7544.58,4864899.5,7.438193, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7539.69,4864903.0,7.0933523, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7537.72,4864897.5,7.2124653, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7535.65,4864896.0,7.6135707, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7535.077,4864893.0,7.4949317, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7548.9526,4864896.0,7.8336782, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7543.571,4864894.0,7.6364326, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7537.0786,4864894.5,7.607961, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7535.837,4864891.5,7.2823215, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7479.1187,4864896.0,7.7090254, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7485.5474,4864889.0,7.244463, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7481.5103,4864892.0,8.029971, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7481.332,4864890.0,9.494371, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7479.043,4864888.0,8.926887, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7482.6914,4864897.0,7.5064135, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7477.9385,4864884.0,9.173959, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7475.4536,4864894.5,8.970992, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7482.0254,4864899.0,8.950684, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7476.4497,4864898.0,8.29879, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7475.5444,4864895.5,6.819442, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7484.605,4864891.5,7.620383, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7478.232,4864891.5,7.6022468, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7479.9062,4864890.0,7.929882, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7478.765,4864893.0,7.57385, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7476.5493,4864894.5,7.688999, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7476.7026,4864898.5,8.409167, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7477.434,4864893.5,7.4967146, 1597c552-a39d-40a5-91d6-c90d8c492fd9,03c9d01c-4c17-42bc-b54e-1f244bd54e17
